Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
0,Body,-5,-5,5,-3.5,-5,5,-5,-3.5,5,0,0,1
1,Body,-3.5,-5,5,-3.5,-3.5,5,-5,-3.5,5,0,0,1
2,Body,-5,-3.5,5,-3.5,-3.5,5,-5,-2,5,0,0,1
3,Body,-3.5,-3.5,5,-3.5,-2,5,-5,-2,5,0,0,1
4,Body,-5,-2,5,-3.5,-2,5,-5,-0.5,5,0,0,1
5,Body,-3.5,-2,5,-3.5,-0.5,5,-5,-0.5,5,0,0,1
6,Body,-5,-0.5,5,-3.5,-0.5,5,-5,1,5,0,0,1
7,Body,-3.5,-0.5,5,-3.5,1,5,-5,1,5,0,0,1
8,Body,-5,1,5,-3.5,1,5,-5,2.5,5,0,0,1
9,Body,-3.5,1,5,-3.5,2.5,5,-5,2.5,5,0,0,1
10,Body,-5,2.5,5,-3.5,2.5,5,-5,4,5,0,0,1
11,Body,-3.5,2.5,5,-3.5,4,5,-5,4,5,0,0,1
12,Body,-5,4,5,-3.5,4,5,-5,5,5,0,0,1
13,Body,-3.5,4,5,-3.5,5,5,-5,5,5,0,0,1
14,Body,-3.5,-5,5,-2,-5,5,-3.5,-3.5,5,0,0,1
15,Body,-2,-5,5,-2,-3.5,5,-3.5,-3.5,5,0,0,1
16,Body,-3.5,-3.5,5,-2,-3.5,5,-3.5,-2,5,0,0,1
17,Body,-2,-3.5,5,-2,-2,5,-3.5,-2,5,0,0,1
18,Body,-3.5,-2,5,-2,-2,5,-3.5,-0.5,5,0,0,1
19,Body,-2,-2,5,-2,-0.5,5,-3.5,-0.5,5,0,0,1
20,Body,-3.5,-0.5,5,-2,-0.5,5,-3.5,1,5,0,0,1
21,Body,-2,-0.5,5,-2,1,5,-3.5,1,5,0,0,1
22,Body,-3.5,1,5,-2,1,5,-3.5,2.5,5,0,0,1
23,Body,-2,1,5,-2,2.5,5,-3.5,2.5,5,0,0,1
24,Body,-3.5,2.5,5,-2,2.5,5,-3.5,4,5,0,0,1
25,Body,-2,2.5,5,-2,4,5,-3.5,4,5,0,0,1
26,Body,-3.5,4,5,-2,4,5,-3.5,5,5,0,0,1
27,Body,-2,4,5,-2,5,5,-3.5,5,5,0,0,1
28,Body,-2,-5,5,-0.5,-5,5,-2,-3.5,5,0,0,1
29,Body,-0.5,-5,5,-0.5,-3.5,5,-2,-3.5,5,0,0,1
30,Body,-2,-3.5,5,-0.5,-3.5,5,-2,-2,5,0,0,1
31,Body,-0.5,-3.5,5,-0.5,-2,5,-2,-2,5,0,0,1
32,Body,-2,-2,5,-0.5,-2,5,-2,-0.5,5,0,0,1
33,Body,-0.5,-2,5,-0.5,-0.5,5,-2,-0.5,5,0,0,1
34,Body,-2,-0.5,5,-0.5,-0.5,5,-2,1,5,0,0,1
35,Body,-0.5,-0.5,5,-0.5,1,5,-2,1,5,0,0,1
